Antecedent,Consequent,support,confidence,coverage,lift,count,conviction,cosine,jaccard,Fisher,hlift,hconf,chiSquared
{NMF_Eyebrows_Raised=1} , {NMF_Body_back=1},2%,13%,0.138263666,1.304231796,11,1.034212219,0.15187229,0.080882353,0.206,0.733,0.794,1.004385008
{NMF_Eyebrows_Raised=1} , {NMF_Body_LEAN=0},6%,43%,0.138263666,1.256359865,37,1.154078352,0.273377455,0.141221374,0.044,0.949,0.956,3.415705419
{NMF_Eyebrows_Raised=1} , {NMF_EyeAp_blink=1},3%,23%,0.138263666,1.522643819,20,1.104014421,0.221268182,0.124223602,0.024,0.952,0.976,4.914152993
{NMF_Eyebrows_Raised=1} , {NMF_EyeAp_SQ=1},5%,37%,0.138263666,1.97813556,32,1.293021317,0.319012589,0.187134503,0,1.333,1,22.12160459
{NMF_Eyebrows_Raised=1} , {NMF_EyeAp_WD=1},4%,26%,0.138263666,1.964398507,22,1.168760048,0.263591223,0.151724138,0,1.222,1,13.89712164
{NMF_Eyebrows_Raised=1} , {NMF_Eyebrows_Furrowed=0},14%,98%,0.138263666,1.463939479,84,14.31028939,0.444637423,0.201438849,0,1.254,1,43.06500065
{NMF_Eyebrows_Raised=1} , {NMF_Eyegaze_camera=1},3%,20%,0.138263666,2.23551797,17,1.136166643,0.247182859,0.137096774,0,1.214,1,14.77752865
{NMF_Eyebrows_Raised=1} , {NMF_Eyegaze_dn=0},8%,55%,0.138263666,1.416375969,47,1.354274878,0.327147052,0.168458781,0.001,1.093,0.999,10.87034275
{NMF_Eyebrows_Raised=1} , {NMF_Eyegaze_Inter=1},4%,27%,0.138263666,3.261741906,23,1.253151636,0.347290995,0.201754386,0,1.769,1,45.59783301
{NMF_Eyebrows_Raised=1} , {NMF_Eyegaze_sl=0},11%,78%,0.138263666,1.299145832,67,1.811981723,0.374085747,0.170918367,0,1.098,1,13.37825419
{NMF_Eyebrows_Raised=1} , {NMF_Eyegaze_up=1},3%,21%,0.138263666,1.315010571,18,1.063410252,0.195076827,0.107784431,0.115,0.857,0.885,1.874596524
{NMF_Eyebrows_Raised=1} , {NMF_Head_back=1},2%,16%,0.138263666,1.63315829,14,1.075384066,0.191726862,0.104477612,0.033,0.933,0.967,4.429475493
{NMF_Eyebrows_Raised=1} , {NMF_Head_latral=0},7%,51%,0.138263666,1.252884087,44,1.21145307,0.297705318,0.148648649,0.024,0.978,0.976,4.405071361
{NMF_Eyebrows_Raised=1} , {VD_gc=1},4%,27%,0.138263666,1.28952587,23,1.08196805,0.218365365,0.119791667,0.093,0.885,0.907,2.188978961
{NMF_Eyegaze_camera=1} , {CA=0},7%,84%,0.088424437,1.303804967,46,2.190961058,0.31052033,0.112745098,0.001,1.07,0.999,9.963863925
{NMF_Eyegaze_camera=1} , {NMF_Body_back=1},1%,15%,0.088424437,1.483159463,8,1.055449135,0.138115915,0.074074074,0.158,0.727,0.842,1.531503416
{NMF_Eyegaze_camera=1} , {NMF_Body_latral=0},6%,71%,0.088424437,1.336528926,39,1.613745981,0.289485151,0.112716763,0.004,1.054,0.996,7.722286352
{NMF_Eyegaze_camera=1} , {NMF_Body_LEAN=0},4%,44%,0.088424437,1.274263764,24,1.166632092,0.221737984,0.098360656,0.084,0.889,0.916,2.363541194
{NMF_Eyegaze_camera=1} , {NMF_EyeAp_blink=1},2%,27%,0.088424437,1.785645933,15,1.164991961,0.207514339,0.111111111,0.012,1,0.988,6.713310567
{NMF_Eyegaze_camera=1} , {NMF_EyeAp_CLOSED=1},1%,16%,0.088424437,1.668554396,9,1.078393681,0.155380404,0.08411215,0.076,0.818,0.924,2.93231409
{NMF_Eyegaze_camera=1} , {NMF_EyeAp_SQ=1},3%,35%,0.088424437,1.836519037,19,1.240398357,0.236853237,0.124183007,0.003,1.118,0.997,9.781740924
{NMF_Eyegaze_camera=1} , {NMF_Eyebrows_Furrowed=0},7%,84%,0.088424437,1.253537788,46,2.033762058,0.30447556,0.108490566,0.003,1.045,0.997,7.775586532
{NMF_Eyegaze_camera=1} , {NMF_Eyebrows_Raised=1},3%,31%,0.088424437,2.23551797,17,1.247249958,0.247182859,0.137096774,0,1.214,1,14.77752865
{NMF_Eyegaze_camera=1} , {NMF_Eyegaze_dn=0},7%,75%,0.088424437,1.931969697,41,2.412723932,0.356859195,0.161417323,0,1.414,1,32.92467351
{NMF_Eyegaze_camera=1} , {NMF_Eyegaze_sl=0},8%,91%,0.088424437,1.515963929,50,4.403536977,0.349087456,0.132275132,0,1.22,1,24.06124981
{NMF_Eyegaze_camera=1} , {NMF_Eyegaze_sr=0},8%,85%,0.088424437,1.24479455,47,2.155345659,0.30669209,0.108045977,0.003,1.044,0.997,7.917111607
{NMF_Eyegaze_camera=1} , {NMF_Head_back=1},1%,16%,0.088424437,1.641642229,9,1.076471411,0.154122243,0.083333333,0.083,0.818,0.917,2.750170094
{NMF_Eyegaze_camera=1} , {NMF_Head_forward=0},8%,91%,0.088424437,1.264998983,50,3.094855305,0.318885593,0.110619469,0,1.064,1,10.82250773
{NMF_Eyegaze_camera=1} , {NMF_Head_latral=0},6%,64%,0.088424437,1.558339298,35,1.627009646,0.296121432,0.127737226,0,1.129,1,12.9823199
{NMF_Eyegaze_camera=1} , {NMF_Head_Nod=1},1%,15%,0.088424437,2.010505051,8,1.085551071,0.16080605,0.086956522,0.036,0.889,0.964,4.80489269
{NMF_Eyegaze_camera=1} , {NMF_Head_TURN=0},6%,71%,0.088424437,1.422756598,39,1.724276527,0.298677437,0.119631902,0.001,1.083,0.999,10.71415449
{NMF_Eyegaze_dn=0} , {NMF_Body_back=1},6%,15%,0.38585209,1.529508197,36,1.061093248,0.297530822,0.135849057,0.001,1.125,0.999,11.91380841
{NMF_Eyegaze_dn=0} , {NMF_EyeAp_CLOSED=1},5%,14%,0.38585209,1.40204918,33,1.045715085,0.272736587,0.123134328,0.007,1.031,0.993,6.868526835
{NMF_Eyegaze_dn=0} , {NMF_EyeAp_SQ=1},9%,24%,0.38585209,1.262606838,57,1.06478309,0.340154565,0.19,0.009,1.018,0.991,6.243739953
{NMF_Eyegaze_dn=0} , {NMF_Eyebrows_Raised=1},8%,20%,0.38585209,1.416375969,47,1.071589224,0.327147052,0.168458781,0.001,1.093,0.999,10.87034275
{NMF_Eyegaze_dn=0} , {NMF_Eyegaze_camera=1},7%,17%,0.38585209,1.931969697,41,1.099387613,0.356859195,0.161417323,0,1.414,1,32.92467351
{NMF_Eyegaze_dn=0} , {NMF_Eyegaze_Inter=1},6%,15%,0.38585209,1.829411765,36,1.080007566,0.325395687,0.141176471,0,1.286,1,24.01113635
{NMF_Eyegaze_dn=0} , {NMF_Eyegaze_up=1},13%,34%,0.38585209,2.146632997,82,1.27721926,0.531974279,0.319066148,0,1.673,1,97.25694865
{NMF_Eyegaze_dn=0} , {NMF_Head_back=1},8%,20%,0.38585209,2.006451613,48,1.125401929,0.393495501,0.188976378,0,1.5,1,43.82558545
{NMF_Eyegaze_dn=0} , {NMF_Head_forward=0},34%,88%,0.38585209,1.223359433,211,2.328417785,0.644203489,0.443277311,0,1.141,1,49.79850854
{NMF_Eyegaze_dn=0} , {VIDir_gc=1},4%,10%,0.38585209,1.413636364,24,1.032511611,0.233549683,0.092307692,0.019,1,0.981,5.08979774
{NMF_Eyegaze_dn=1} , {NMF_Body_forward=1},22%,36%,0.61414791,1.223404556,139,1.104455295,0.52287425,0.324766355,0,1.103,1,20.91784064
{NMF_Eyegaze_dn=1} , {NMF_Eyegaze_sr=1},24%,38%,0.61414791,1.227466774,147,1.115919819,0.538602479,0.341860465,0,1.105,1,23.39296005
{NMF_Eyegaze_dn=1} , {NMF_Head_forward=1},23%,38%,0.61414791,1.358444278,146,1.163237779,0.564679667,0.355231144,0,1.217,1,49.79850854
{NMF_Eyegaze_dn=1} , {NMF_Head_PUSH=1},8%,13%,0.61414791,1.318125156,51,1.037186349,0.328751861,0.129441624,0,1.085,1,11.29190647
{NMF_Eyegaze_hands=1} , {NMF_Eyegaze_dn=0},1%,100%,0.011254019,2.591666667,7,Inf,0.170782513,0.029166667,0.001,1.167,0.999,11.26848238
{NMF_Eyegaze_hands=1} , {NMF_Eyegaze_sr=0},1%,100%,0.011254019,1.456674473,7,Inf,0.12803688,0.016393443,0.071,1,0.929,3.233106757
{NMF_Eyegaze_Inter=1} , {CA=0},7%,86%,0.081993569,1.344930955,44,2.612080845,0.308447419,0.108374384,0,1.1,1,11.82651608
{NMF_Eyegaze_Inter=1} , {NMF_Body_LEAN=0},3%,41%,0.081993569,1.202430268,21,1.117845659,0.201485782,0.086419753,0.174,0.84,0.826,1.185582138
{NMF_Eyegaze_Inter=1} , {NMF_Body_Twist=1},2%,22%,0.081993569,1.277684407,11,1.059766881,0.150318678,0.075862069,0.225,0.733,0.775,0.870013908
{NMF_Eyegaze_Inter=1} , {NMF_EyeAp_blink=1},2%,24%,0.081993569,1.540557276,12,1.107964383,0.172398846,0.089552239,0.071,0.857,0.929,2.926313674
{NMF_Eyegaze_Inter=1} , {NMF_EyeAp_CLOSED=1},1%,18%,0.081993569,1.799421408,9,1.095199816,0.161358744,0.087378641,0.05,0.9,0.95,3.860494825
{NMF_Eyegaze_Inter=1} , {NMF_EyeAp_SQ=1},4%,45%,0.081993569,2.397519692,23,1.478812586,0.297748661,0.15862069,0,1.438,1,25.13823652
{NMF_Eyegaze_Inter=1} , {NMF_Eyebrows_Furrowed=0},7%,82%,0.081993569,1.234301914,42,1.88585209,0.288695593,0.099056604,0.008,1.024,0.992,6.114400397
{NMF_Eyegaze_Inter=1} , {NMF_Eyebrows_Raised=1},4%,45%,0.081993569,3.261741906,23,1.569591181,0.347290995,0.201754386,0,1.769,1,45.59783301
{NMF_Eyegaze_Inter=1} , {NMF_Eyegaze_dn=0},6%,71%,0.081993569,1.829411765,36,2.088102894,0.325395687,0.141176471,0,1.286,1,24.01113635
{NMF_Eyegaze_Inter=1} , {NMF_Eyegaze_sl=0},8%,98%,0.081993569,1.634863061,50,20.41639871,0.362518772,0.13368984,0,1.316,1,33.54239385
{NMF_Eyegaze_Inter=1} , {NMF_Head_PUSH=1},1%,18%,0.081993569,1.742296919,9,1.091295361,0.158776837,0.085714286,0.06,0.9,0.94,3.449915912
{NMF_Eyegaze_sl=0} , {NMF_EyeAp_blink=1},12%,20%,0.599678457,1.281388458,73,1.053435155,0.387798961,0.184810127,0,1.09,1,13.29919696
{NMF_Eyegaze_sl=0} , {NMF_EyeAp_CLOSED=1},9%,15%,0.599678457,1.503537995,55,1.057923315,0.364622409,0.145118734,0,1.222,1,25.6880617
{NMF_Eyegaze_sl=0} , {NMF_Eyebrows_Raised=1},11%,18%,0.599678457,1.299145832,67,1.050417166,0.374085747,0.170918367,0,1.098,1,13.37825419
{NMF_Eyegaze_sl=0} , {NMF_Eyegaze_camera=1},8%,13%,0.599678457,1.515963929,50,1.052686331,0.349087456,0.132275132,0,1.22,1,24.06124981
{NMF_Eyegaze_sl=0} , {NMF_Eyegaze_Inter=1},8%,13%,0.599678457,1.634863061,50,1.06011269,0.362518772,0.13368984,0,1.316,1,33.54239385
{NMF_Eyegaze_sl=0} , {NMF_Eyegaze_sr=1},26%,44%,0.599678457,1.402460989,164,1.225180387,0.608095972,0.405940594,0,1.262,1,68.92141495
{NMF_Eyegaze_sl=0} , {NMF_Head_latral=0},30%,50%,0.599678457,1.214561652,185,1.173838681,0.601035957,0.418552036,0,1.114,1,29.60669806
{NMF_Eyegaze_sl=1} , {CA=1},17%,43%,0.400321543,1.209789832,108,1.132824793,0.458322998,0.296703297,0.001,1.049,0.999,10.21366802
{NMF_Eyegaze_sl=1} , {NMF_Body_back=1},5%,12%,0.400321543,1.269471328,31,1.030185256,0.251534235,0.111111111,0.048,0.939,0.952,3.278483474
{NMF_Eyegaze_sl=1} , {NMF_Body_latral=1},23%,59%,0.400321543,1.248995984,146,1.282583586,0.541454237,0.369620253,0,1.115,1,22.7789917
{NMF_Eyegaze_sl=1} , {NMF_Eyebrows_Furrowed=1},19%,48%,0.400321543,1.448111286,120,1.287856128,0.528562563,0.357142857,0,1.25,1,41.58865855
{NMF_Eyegaze_sl=1} , {NMF_Eyegaze_sr=0},35%,88%,0.400321543,1.275321426,218,2.518151644,0.668563838,0.475982533,0,1.185,1,68.92141495
{NMF_Eyegaze_sl=1} , {NMF_Eyegaze_up=1},9%,22%,0.400321543,1.413005558,56,1.084809156,0.356673428,0.191780822,0,1.12,1,13.40683292
{NMF_Eyegaze_sl=1} , {NMF_Head_latral=1},29%,72%,0.400321543,1.221843897,180,1.473647421,0.594632883,0.411899314,0,1.118,1,29.60669806
{NMF_Eyegaze_sl=1} , {NMF_Head_TURN=1},26%,65%,0.400321543,1.289027906,161,1.410223619,0.577628889,0.4025,0,1.158,1,34.9102818
{NMF_Eyegaze_sr=0} , {NMF_Eyegaze_camera=1},8%,11%,0.686495177,1.24479455,47,1.024323067,0.30669209,0.108045977,0.003,1.044,0.997,7.917111607
{NMF_Eyegaze_sr=0} , {NMF_Eyegaze_sl=1},35%,51%,0.686495177,1.275321426,218,1.225180387,0.668563838,0.475982533,0,1.185,1,68.92141495
{NMF_Eyegaze_sr=1} , {NMF_Body_forward=1},13%,40%,0.313504823,1.344864865,78,1.170953912,0.410668539,0.258278146,0,1.114,1,14.30162259
{NMF_Eyegaze_sr=1} , {NMF_Body_Twist=1},8%,25%,0.313504823,1.458168498,48,1.102598596,0.335451148,0.19047619,0,1.116,1,12.11006093
{NMF_Eyegaze_sr=1} , {NMF_EyeAp_SQ=1},7%,24%,0.313504823,1.254087223,46,1.062549904,0.30454228,0.172932331,0.027,0.979,0.973,4.248711666
{NMF_Eyegaze_sr=1} , {NMF_EyeAp_WD=1},5%,16%,0.313504823,1.260145616,32,1.040528278,0.254618622,0.131147541,0.06,0.914,0.94,2.878179641
{NMF_Eyegaze_sr=1} , {NMF_Eyegaze_dn=1},24%,75%,0.313504823,1.227466774,147,1.567524116,0.538602479,0.341860465,0,1.105,1,23.39296005
{NMF_Eyegaze_sr=1} , {NMF_Eyegaze_sl=0},26%,84%,0.313504823,1.402460989,164,2.518151644,0.608095972,0.405940594,0,1.262,1,68.92141495
{NMF_Eyegaze_sr=1} , {NMF_Head_PUSH=1},4%,13%,0.313504823,1.265771266,25,1.030877624,0.225554984,0.107296137,0.088,0.893,0.912,2.261215284
{NMF_Eyegaze_sr=1} , {NMF_Head_TURN=1},20%,64%,0.313504823,1.277942143,125,1.388378503,0.506775266,0.327225131,0,1.126,1,22.08507232
{NMF_Eyegaze_up=1} , {CA=1},7%,43%,0.159163987,1.211487068,43,1.134043408,0.289399933,0.154121864,0.056,0.935,0.944,2.94322518
{NMF_Eyegaze_up=1} , {NMF_Body_back=1},3%,20%,0.159163987,2.059943699,20,1.130265782,0.257363812,0.142857143,0,1.25,1,14.38323113
{NMF_Eyegaze_up=1} , {NMF_Body_forward=0},14%,85%,0.159163987,1.20768324,84,1.963022508,0.403850821,0.185840708,0,1.063,1,11.99600115
{NMF_Eyegaze_up=1} , {NMF_Body_latral=1},10%,62%,0.159163987,1.312508648,61,1.382213573,0.358773876,0.184848485,0.001,1.07,0.999,10.17458917
{NMF_Eyegaze_up=1} , {NMF_EyeAp_SQ=1},5%,28%,0.159163987,1.503582837,28,1.13208188,0.260164181,0.14893617,0.008,1.037,0.992,6.917675951
{NMF_Eyegaze_up=1} , {NMF_Eyebrows_Furrowed=1},9%,56%,0.159163987,1.66935051,55,1.501205788,0.384202264,0.219123506,0,1.279,1,26.31196824
{NMF_Eyegaze_up=1} , {NMF_Eyebrows_Raised=1},3%,18%,0.159163987,1.315010571,18,1.053233298,0.195076827,0.107784431,0.115,0.857,0.885,1.874596524
{NMF_Eyegaze_up=1} , {NMF_Eyegaze_dn=0},13%,83%,0.159163987,2.146632997,82,3.576508417,0.531974279,0.319066148,0,1.673,1,97.25694865
{NMF_Eyegaze_up=1} , {NMF_Eyegaze_sl=1},9%,57%,0.159163987,1.413005558,56,1.380655051,0.356673428,0.191780822,0,1.12,1,13.40683292
{NMF_Eyegaze_up=1} , {NMF_Head_back=1},5%,29%,0.159163987,2.938742261,29,1.273311897,0.370155798,0.21969697,0,1.706,1,48.99679893
{NMF_Eyegaze_up=1} , {NMF_Head_forward=0},15%,92%,0.159163987,1.279054527,91,3.481712219,0.432583583,0.2,0,1.138,1,23.41917062
{NMF_Eyegaze_up=1} , {NMF_Head_TURN=1},10%,63%,0.159163987,1.248510749,62,1.333536108,0.352774183,0.17765043,0.005,1.033,0.995,7.318248384
{NMF_Eyegaze_up=1} , {VD_gc=1},5%,28%,0.159163987,1.363714666,28,1.105180925,0.247768207,0.14,0.032,0.966,0.968,4.075569545
{NMF_Eyegaze_up=1} , {VIDir_gc=1},2%,10%,0.159163987,1.427915519,10,1.033671737,0.151515152,0.07518797,0.143,0.769,0.857,1.641212448
{NMF_Head_back=1} , {CA=1},5%,45%,0.099678457,1.259655721,28,1.169756005,0.238127611,0.108949416,0.072,0.903,0.928,2.594907054
{NMF_Head_back=1} , {NMF_Body_back=1},5%,47%,0.099678457,4.769434162,29,1.694533762,0.4715603,0.308510638,0,2.417,1,106.3930711
{NMF_Head_back=1} , {NMF_Body_latral=0},7%,73%,0.099678457,1.368035191,45,1.712124078,0.31460071,0.129682997,0.001,1.098,0.999,10.54153437
{NMF_Head_back=1} , {NMF_EyeAp_SQ=1},3%,26%,0.099678457,1.371932727,16,1.0942961,0.187858654,0.098159509,0.097,0.842,0.903,2.207076156
{NMF_Head_back=1} , {NMF_EyeAp_WD=1},2%,23%,0.099678457,1.73397053,14,1.123459271,0.197555753,0.108527132,0.02,1,0.98,5.55442422
{NMF_Head_back=1} , {NMF_Eyebrows_Raised=1},2%,23%,0.099678457,1.63315829,14,1.113076099,0.191726862,0.104477612,0.033,0.933,0.967,4.429475493
{NMF_Head_back=1} , {NMF_Eyegaze_camera=1},1%,15%,0.099678457,1.641642229,9,1.066371413,0.154122243,0.083333333,0.083,0.818,0.917,2.750170094
{NMF_Head_back=1} , {NMF_Eyegaze_dn=0},8%,77%,0.099678457,2.006451613,48,2.719797887,0.393495501,0.188976378,0,1.5,1,43.82558545
{NMF_Head_back=1} , {NMF_Eyegaze_up=1},5%,47%,0.099678457,2.938742261,29,1.579752509,0.370155798,0.21969697,0,1.706,1,48.99679893
{NMF_Head_back=1} , {NMF_Head_forward=0},9%,95%,0.099678457,1.32416829,59,5.814576635,0.354407093,0.131111111,0,1.135,1,18.48436701
{NMF_Head_back=1} , {NMF_Head_latral=0},8%,81%,0.099678457,1.97485395,50,3.056806002,0.398434835,0.187969925,0,1.471,1,45.17093252
{NMF_Head_back=1} , {NMF_Head_TILT=1},9%,90%,0.099678457,2.370491357,56,6.396034298,0.461974505,0.230452675,0,1.75,1,79.62221696
{NMF_Head_back=1} , {NMF_Head_TURN=0},8%,84%,0.099678457,1.682830385,52,3.109967846,0.37508237,0.1625,0,1.3,1,31.90265473
{NMF_Head_back=1} , {VD_gc=1},3%,34%,0.099678457,1.63315829,21,1.198572661,0.234816492,0.123529412,0.008,1.05,0.992,7.223728795
{NMF_Head_forward=0} , {NMF_Body_back=1},9%,12%,0.718649518,1.209007225,53,1.02325477,0.320964641,0.116483516,0.003,1.039,0.997,7.546566972
{NMF_Head_forward=0} , {NMF_Eyegaze_camera=1},8%,11%,0.718649518,1.264998983,50,1.026383568,0.318885593,0.110619469,0,1.064,1,10.82250773
{NMF_Head_forward=0} , {NMF_Eyegaze_dn=0},34%,47%,0.718649518,1.223359433,211,1.163237779,0.644203489,0.443277311,0,1.141,1,49.79850854
{NMF_Head_forward=0} , {NMF_Eyegaze_up=1},15%,20%,0.718649518,1.279054527,91,1.055768814,0.432583583,0.2,0,1.138,1,23.41917062
{NMF_Head_forward=0} , {NMF_Head_back=1},9%,13%,0.718649518,1.32416829,59,1.037226108,0.354407093,0.131111111,0,1.135,1,18.48436701
{NMF_Head_forward=0} , {NMF_Head_latral=1},51%,72%,0.718649518,1.209999027,320,1.437299035,0.788991469,0.646464646,0,1.155,1,101.5099298
{NMF_Head_forward=0} , {NMF_Head_TILT=0},55%,76%,0.718649518,1.228856155,340,1.5917751,0.81958649,0.691056911,0,1.176,1,135.1753295
{NMF_Head_forward=0} , {NMF_Head_TURN=1},44%,61%,0.718649518,1.208641657,271,1.265803128,0.725668434,0.555327869,0,1.143,1,69.60730255
{NMF_Head_forward=1} , {CA=1},12%,43%,0.281350482,1.211326073,76,1.133927701,0.384717672,0.236024845,0.009,1.013,0.991,6.077976873
{NMF_Head_forward=1} , {NMF_Body_forward=1},16%,58%,0.281350482,1.940447876,101,1.661488659,0.561327715,0.38996139,0,1.578,1,91.1760266
{NMF_Head_forward=1} , {NMF_Body_LEAN=1},23%,80%,0.281350482,1.216625917,140,1.71221865,0.52329593,0.315315315,0,1.102,1,21.94246643
{NMF_Head_forward=1} , {NMF_Eyegaze_dn=1},23%,83%,0.281350482,1.358444278,146,2.328417785,0.564679667,0.355231144,0,1.217,1,49.79850854
{NMF_Head_forward=1} , {NMF_Head_latral=0},20%,73%,0.281350482,1.777142857,127,2.157020364,0.602376247,0.420529801,0,1.512,1,101.5099298
{NMF_Head_forward=1} , {NMF_Head_PUSH=1},9%,33%,0.281350482,3.215782313,57,1.332838302,0.542857143,0.314917127,0,2.192,1,134.7422622
{NMF_Head_forward=1} , {NMF_Head_TILT=1},21%,74%,0.281350482,1.949608198,130,2.407109682,0.638337201,0.460992908,0,1.646,1,135.1753295
{NMF_Head_forward=1} , {NMF_Head_TURN=0},22%,77%,0.281350482,1.536368664,134,2.141008548,0.57531398,0.381766382,0,1.34,1,69.60730255
{NMF_Head_forward=1} , {VD_gc=1},8%,30%,0.281350482,1.432735327,52,1.127689332,0.346090329,0.206349206,0.001,1.106,0.999,11.93186696
{NMF_Head_latral=0} , {NMF_Body_back=1},5%,13%,0.408360129,1.364915451,34,1.041318328,0.273147444,0.120996441,0.01,1.03,0.99,6.216239826
{NMF_Head_latral=0} , {NMF_Body_forward=1},16%,40%,0.408360129,1.350159608,102,1.17403537,0.470540976,0.302670623,0,1.146,1,22.28428325
{NMF_Head_latral=0} , {NMF_Body_latral=0},30%,74%,0.408360129,1.402505369,189,1.834479347,0.65281177,0.478481013,0,1.268,1,78.60510024
{NMF_Head_latral=0} , {NMF_EyeAp_blink=1},8%,19%,0.408360129,1.237297969,48,1.04468829,0.309002915,0.159468439,0.025,0.98,0.975,4.357900561
{NMF_Head_latral=0} , {NMF_EyeAp_CLOSED=1},6%,14%,0.408360129,1.445204595,36,1.050871707,0.289214941,0.129032258,0.002,1.091,0.998,9.252573276
{NMF_Head_latral=0} , {NMF_Eyebrows_Raised=1},7%,17%,0.408360129,1.252884087,44,1.042290614,0.297705318,0.148648649,0.024,0.978,0.976,4.405071361
{NMF_Head_latral=0} , {NMF_Eyegaze_camera=1},6%,14%,0.408360129,1.558339298,35,1.057261155,0.296121432,0.127737226,0,1.129,1,12.9823199
{NMF_Head_latral=0} , {NMF_Eyegaze_sl=0},30%,73%,0.408360129,1.214561652,185,1.473647421,0.601035957,0.418552036,0,1.114,1,29.60669806
{NMF_Head_latral=0} , {NMF_Head_back=1},8%,20%,0.408360129,1.97485395,50,1.120988588,0.398434835,0.187969925,0,1.471,1,45.17093252
{NMF_Head_latral=0} , {NMF_Head_forward=1},20%,50%,0.408360129,1.777142857,127,1.437299035,0.602376247,0.420529801,0,1.512,1,101.5099298
{NMF_Head_latral=0} , {NMF_Head_Nod=1},5%,13%,0.408360129,1.741382327,32,1.061368442,0.299313884,0.119850187,0,1.231,1,18.40337356
{NMF_Head_latral=0} , {NMF_Head_PUSH=1},8%,19%,0.408360129,1.826896638,47,1.102769623,0.371544404,0.174074074,0,1.382,1,33.08319742
{NMF_Head_latral=0} , {NMF_Head_TILT=1},22%,53%,0.408360129,1.39489684,135,1.321165122,0.550228064,0.379213483,0,1.216,1,41.21271417
{NMF_Head_latral=0} , {NMF_Head_TURN=0},41%,100%,0.408360129,2.006451613,254,Inf,0.905182213,0.819354839,0,1.801,1,432.084993
{NMF_Head_latral=1} , {NMF_Body_latral=1},36%,62%,0.591639871,1.313970369,227,1.384689061,0.692485242,0.524249423,0,1.214,1,78.60510024
{NMF_Head_latral=1} , {NMF_Body_Twist=1},14%,24%,0.591639871,1.448757764,90,1.100279905,0.457850772,0.234986945,0,1.233,1,36.85761197
{NMF_Head_latral=1} , {NMF_Eyebrows_Furrowed=1},24%,40%,0.591639871,1.208464608,148,1.116047939,0.536231884,0.346604215,0,1.088,1,19.5340099
{NMF_Head_latral=1} , {NMF_Eyegaze_sl=1},29%,49%,0.591639871,1.221843897,180,1.173838681,0.594632883,0.411899314,0,1.118,1,29.60669806
{NMF_Head_latral=1} , {NMF_Head_forward=0},51%,87%,0.591639871,1.209999027,320,2.157020364,0.788991469,0.646464646,0,1.155,1,101.5099298
{NMF_Head_latral=1} , {NMF_Head_TURN=1},50%,85%,0.591639871,1.690217391,312,3.275149288,0.920774721,0.847826087,0,1.568,1,432.084993
{NMF_Head_Nod=1} , {NMF_EyeAp_blink=1},2%,24%,0.072347267,1.600467836,11,1.121382637,0.168238205,0.085271318,0.065,0.846,0.935,3.152968084
{NMF_Head_Nod=1} , {NMF_EyeAp_CLOSED=1},1%,20%,0.072347267,2.039344262,9,1.127411576,0.1717795,0.092783505,0.024,1,0.976,5.697874834
{NMF_Head_Nod=1} , {NMF_EyeAp_SQ=1},2%,27%,0.072347267,1.417663818,12,1.107132417,0.165379646,0.08,0.117,0.8,0.883,1.960538055
{NMF_Head_Nod=1} , {NMF_Eyebrows_Furrowed=0},6%,82%,0.072347267,1.232342704,37,1.871985531,0.270751841,0.087470449,0.014,1,0.986,5.250043669
{NMF_Head_Nod=1} , {NMF_Eyegaze_camera=1},1%,18%,0.072347267,2.010505051,8,1.108672982,0.16080605,0.086956522,0.036,0.889,0.964,4.80489269
{NMF_Head_Nod=1} , {NMF_Head_forward=0},6%,89%,0.072347267,1.236887895,40,2.532154341,0.28203303,0.088495575,0.004,1.026,0.996,6.953161165
{NMF_Head_Nod=1} , {NMF_Head_latral=0},5%,71%,0.072347267,1.741382327,32,2.04798417,0.299313884,0.119850187,0,1.231,1,18.40337356
{NMF_Head_Nod=1} , {NMF_Head_TILT=0},6%,82%,0.072347267,1.328369408,37,2.143287781,0.281102755,0.094147583,0.002,1.057,0.998,8.496984965
{NMF_Head_Nod=1} , {NMF_Head_TURN=0},5%,73%,0.072347267,1.471397849,33,1.881028939,0.279400279,0.102484472,0.001,1.1,0.999,10.71049096
{NMF_Head_Nod=1} , {VI_gc=1},1%,18%,0.072347267,1.60257649,8,1.08129834,0.143568507,0.075471698,0.112,0.8,0.888,2.197735436
{NMF_Head_Nod=1} , {VIDir_gc=1},1%,16%,0.072347267,2.198989899,7,1.100440007,0.157313301,0.085365854,0.032,1,0.968,5.308636296
{NMF_Head_PUSH=1} , {CA=1},6%,62%,0.101286174,1.726670937,39,1.683882637,0.329034851,0.157894737,0,1.258,1,20.68838913
{NMF_Head_PUSH=1} , {NMF_Body_forward=1},7%,68%,0.101286174,2.294809095,43,2.213102894,0.398301844,0.209756098,0,1.593,1,49.75318642
{NMF_Head_PUSH=1} , {NMF_Body_latral=0},7%,68%,0.101286174,1.286483886,43,1.478778135,0.298223052,0.122857143,0.007,1.024,0.993,6.502054631
{NMF_Head_PUSH=1} , {NMF_Body_LEAN=1},9%,92%,0.101286174,1.400085381,58,4.314790997,0.361323381,0.140096618,0,1.184,1,21.54607638
{NMF_Head_PUSH=1} , {NMF_EyeAp_WD=1},3%,25%,0.101286174,1.950225358,16,1.165868509,0.223978947,0.125,0.004,1.143,0.996,9.476765006
