"Antecedent","Consequent","support","confidence","coverage","lift","count","conviction","cosine","jaccard","Fisher","hlift","hconf","chiSquared"
"{NMF_Eyegaze_dn=1} "," {NMF_Head_forward=1}",0.14702154626109,0.461538461538462,0.318546683565695,1.5878801431127,348,1.31733961011528,0.48316932220259,0.318098720292505,0,1.432,1,156.693348332807
"{NMF_Head_forward=1} "," {NMF_Head_TILT=1}",0.211237853823405,0.726744186046512,0.290663286861006,1.83390563792334,500,2.20935019640626,0.622406853327925,0.44404973357016,0,1.678,1,442.731507064187
"{NMF_Head_TILT=1} "," {NMF_Head_forward=1}",0.211237853823405,0.533049040511727,0.396282213772708,1.83390563792334,500,1.51908181946205,0.622406853327925,0.44404973357016,0,1.678,1,442.731507064187
"{NMF_Head_forward=1} "," {NMF_Head_latral=0}",0.233629066328686,0.803779069767442,0.290663286861006,1.50875896759678,553,2.38128589087609,0.593708639750734,0.396131805157593,0,1.411,1,286.233271487601
"{NMF_Head_latral=0} "," {NMF_Head_forward=1}",0.233629066328686,0.438540840602696,0.532741867342628,1.50875896759678,553,1.26338078427722,0.593708639750734,0.396131805157593,0,1.411,1,286.233271487601
"{NMF_Head_forward=1} "," {NMF_Head_TURN=0}",0.247570764681031,0.851744186046512,0.290663286861006,1.33426769581211,586,2.43929189757863,0.574739657359226,0.363298202107874,0,1.263,1,191.300240070967
"{NMF_Head_TURN=0} "," {NMF_Head_forward=1}",0.247570764681031,0.387822634017207,0.63836079425433,1.33426769581211,586,1.15871110654381,0.574739657359226,0.363298202107874,0,1.263,1,191.300240070967
"{NMF_Eyegaze_dn=1} "," {NMF_Eyegaze_sl=1}",0.13645965356992,0.428381962864721,0.318546683565695,1.23205359186002,323,1.14115099634671,0.410031226036254,0.257575757575758,0,1.125,1,31.7588205799751
"{NMF_Eyegaze_sl=1} "," {NMF_Eyegaze_dn=1}",0.13645965356992,0.392466585662211,0.347697507393325,1.23205359186002,323,1.12167215885087,0.410031226036254,0.257575757575758,0,1.125,1,31.7588205799751
"{NMF_Eyegaze_dn=1} "," {NMF_Head_TILT=1}",0.166455428812843,0.522546419098143,0.318546683565695,1.31862193390757,394,1.26445336337605,0.468499497812544,0.303543913713405,0,1.212,1,73.7321986638053
"{NMF_Head_TILT=1} "," {NMF_Eyegaze_dn=1}",0.166455428812843,0.420042643923241,0.396282213772708,1.31862193390757,394,1.17500590223415,0.468499497812544,0.303543913713405,0,1.212,1,73.7321986638053
"{NMF_Eyegaze_dn=1} "," {NMF_Body_LEAN=1}",0.171947613012252,0.539787798408488,0.318546683565695,1.20649454091869,407,1.20074657666838,0.45547102698556,0.289473684210526,0,1.118,1,38.1979980305426
"{NMF_Body_LEAN=1} "," {NMF_Eyegaze_dn=1}",0.171947613012252,0.384324834749764,0.447401774397972,1.20649454091869,407,1.10683905230664,0.45547102698556,0.289473684210526,0,1.118,1,38.1979980305426
"{CA=1} "," {NMF_Eyegaze_sl=1}",0.151246303337558,0.436585365853659,0.346430080270384,1.25564709717571,358,1.15776632886899,0.435788918794824,0.278599221789883,0,1.151,1,43.7075101750195
"{NMF_Eyegaze_sl=1} "," {CA=1}",0.151246303337558,0.434993924665857,0.347697507393325,1.25564709717571,358,1.15674848158596,0.435788918794824,0.278599221789883,0,1.151,1,43.7075101750195
"{CA=1} "," {NMF_Head_TURN=1}",0.158005914659907,0.45609756097561,0.346430080270384,1.26119500797812,374,1.17366782800124,0.446403708318033,0.287250384024578,0,1.161,1,48.4909666420231
"{NMF_Head_TURN=1} "," {CA=1}",0.158005914659907,0.436915887850467,0.36163920574567,1.26119500797812,374,1.16069678690571,0.446403708318033,0.287250384024578,0,1.161,1,48.4909666420231
"{CA=1} "," {NMF_Head_latral=1}",0.197718631178707,0.570731707317073,0.346430080270384,1.22144841882415,468,1.24104639551408,0.491429658674879,0.320987654320988,0,1.141,1,53.9643567170779
"{NMF_Head_latral=1} "," {CA=1}",0.197718631178707,0.423146473779385,0.467258132657372,1.22144841882415,468,1.13299111476639,0.491429658674879,0.320987654320988,0,1.141,1,53.9643567170779
"{NMF_Eyegaze_sl=1} "," {NMF_Eyegaze_sr=0}",0.313054499366286,0.900364520048603,0.347697507393325,1.2234000108812,741,2.6501334404979,0.61886256788654,0.40625,0,1.178,1,175.5033094517
"{NMF_Eyegaze_sr=0} "," {NMF_Eyegaze_sl=1}",0.313054499366286,0.425373134328358,0.735952682720744,1.2234000108812,741,1.13517576635447,0.61886256788654,0.40625,0,1.178,1,175.5033094517
"{NMF_Body_latral=1} "," {NMF_Head_TURN=1}",0.174482467258133,0.500606060606061,0.348542458808619,1.38426932880204,413,1.27827100791219,0.491457757939723,0.325709779179811,0,1.275,1,105.937221141951
"{NMF_Head_TURN=1} "," {NMF_Body_latral=1}",0.174482467258133,0.482476635514019,0.36163920574567,1.38426932880204,413,1.25879831887093,0.491457757939723,0.325709779179811,0,1.275,1,105.937221141951
"{NMF_Body_latral=1} "," {NMF_Body_LEAN=1}",0.270806928601605,0.776969696969697,0.348542458808619,1.73662631985578,641,2.47768226153083,0.685777252326769,0.515687851971038,0,1.619,1,556.353101424094
"{NMF_Body_LEAN=1} "," {NMF_Body_latral=1}",0.270806928601605,0.605288007554296,0.447401774397972,1.73662631985578,641,1.65046300507577,0.685777252326769,0.515687851971038,0,1.619,1,556.353101424094
"{NMF_Body_latral=1} "," {NMF_Head_latral=1}",0.221799746514575,0.636363636363636,0.348542458808619,1.36191024165708,525,1.46504013519223,0.549610176739063,0.373399715504979,0,1.274,1,145.482119582543
"{NMF_Head_latral=1} "," {NMF_Body_latral=1}",0.221799746514575,0.474683544303797,0.467258132657372,1.36191024165708,525,1.24012399407516,0.549610176739063,0.373399715504979,0,1.274,1,145.482119582543
"{NMF_Head_TURN=1} "," {NMF_Head_latral=1}",0.36163920574567,1,0.36163920574567,2.14014466546112,856,Inf,0.879750087808004,0.773960216998192,0,2.005,1,1528.85929464817
"{NMF_Head_latral=1} "," {NMF_Head_TURN=1}",0.36163920574567,0.773960216998192,0.467258132657372,2.14014466546112,856,2.82410815378116,0.879750087808004,0.773960216998192,0,2.005,1,1528.85929464817
"{NMF_Head_TURN=1} "," {NMF_Head_TILT=0}",0.302915082382763,0.837616822429907,0.36163920574567,1.38743108375898,717,2.44041420855711,0.648285277510803,0.457270408163265,0,1.32,1,306.637927885743
"{NMF_Head_TILT=0} "," {NMF_Head_TURN=1}",0.302915082382763,0.501749475157453,0.603717786227292,1.38743108375898,717,1.28120445925483,0.648285277510803,0.457270408163265,0,1.32,1,306.637927885743
"{NMF_Head_TURN=1} "," {NMF_Head_forward=0}",0.318546683565695,0.880841121495327,0.36163920574567,1.24178137854642,754,2.43929189757863,0.628939853920547,0.423357664233577,0,1.193,1,191.300240070967
"{NMF_Head_forward=0} "," {NMF_Head_TURN=1}",0.318546683565695,0.44907683144729,0.709336713138995,1.24178137854642,754,1.15871110654381,0.628939853920547,0.423357664233577,0,1.193,1,191.300240070967
"{NMF_Head_TILT=1} "," {NMF_Head_TURN=0}",0.337558090409801,0.85181236673774,0.396282213772708,1.33437450169969,799,2.44041420855711,0.671140006768541,0.484242424242424,0,1.278,1,306.637927885743
"{NMF_Head_TURN=0} "," {NMF_Head_TILT=1}",0.337558090409801,0.528788881535407,0.63836079425433,1.33437450169969,799,1.28120445925483,0.671140006768541,0.484242424242424,0,1.278,1,306.637927885743
"{NMF_Head_latral=1} "," {NMF_Head_forward=0}",0.410223912125053,0.877938517179023,0.467258132657372,1.23768938068061,971,2.38128589087609,0.712551597948131,0.535281146637266,0,1.199,1,286.233271487601
"{NMF_Head_forward=0} "," {NMF_Head_latral=1}",0.410223912125053,0.578320428826683,0.709336713138994,1.23768938068061,971,1.26338078427722,0.712551597948131,0.535281146637266,0,1.199,1,286.233271487601
"{NMF_Head_latral=0} "," {NMF_Head_TURN=0}",0.532741867342628,1,0.532741867342628,1.56651224354732,1261,Inf,0.913535252654482,0.834546657842488,0,1.516,1,1528.85929464817
"{NMF_Head_TURN=0} "," {NMF_Head_latral=0}",0.532741867342628,0.834546657842488,0.63836079425433,1.56651224354732,1261,2.82410815378116,0.913535252654482,0.834546657842488,0,1.516,1,1528.85929464817
"{NMF_Body_LEAN=0} "," {NMF_Body_latral=0}",0.474862695395015,0.859327217125382,0.552598225602028,1.31908399671581,1124,2.47768226153083,0.791444111818957,0.651216685979143,0,1.279,1,556.353101424094
"{NMF_Body_latral=0} "," {NMF_Body_LEAN=0}",0.474862695395015,0.728923476005188,0.651457541191382,1.31908399671581,1124,1.65046300507577,0.791444111818957,0.651216685979143,0,1.279,1,556.353101424094
"{NMF_Head_TILT=0} "," {NMF_Head_forward=0}",0.524292353189692,0.868439468159552,0.603717786227292,1.2242979280129,1241,2.20935019640626,0.801180405204188,0.664702731655062,0,1.194,1,442.731507064187
"{NMF_Head_forward=0} "," {NMF_Head_TILT=0}",0.524292353189692,0.739130434782609,0.709336713138994,1.2242979280129,1241,1.51908181946205,0.801180405204188,0.664702731655062,0,1.194,1,442.731507064187
